latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
11.25,-72.25,2025-06-09 18:00:00,2.678204298019409,300.6636047363281,-9.743585586547852,-2.7300548553466797,101231.6171875,300.8584289550781,3.7418949432321824e-06,0.00021063632448203862,0.0035173555370420218,0.01018519327044487,196.1800994873047,232.34310913085938,268.0856018066406,293.5797424316406,3.5675761699676514,0.7095561623573303,-2.480182647705078,-5.91077995300293,1.8537580966949463,-2.92625093460083,1.9578807353973389,3.8659675121307373,163245.4375,107998.5234375,57973.65625,15000.47265625
11.25,-72.25,2025-06-10 00:00:00,2.403531074523926,300.7107849121094,-7.4570465087890625,-5.9363555908203125,101131.609375,300.87017822265625,3.7216748296486912e-06,0.00017894119082484394,0.003377524670213461,0.010675075463950634,196.64183044433594,232.55125427246094,268.141845703125,293.62091064453125,4.683650016784668,1.082902431488037,-1.8798540830612183,-4.959763526916504,1.8725454807281494,-2.120767831802368,0.4984903037548065,2.316143751144409,163312.0625,107980.109375,57946.4375,14939.4287109375
11.25,-72.25,2025-06-10 06:00:00,2.4838430881500244,300.3277893066406,-9.749201774597168,-4.045799255371094,101169.7265625,301.0854187011719,3.4798447359207785e-06,0.0001498979690950364,0.003089150646701455,0.011089490726590157,196.39312744140625,232.3782196044922,267.66851806640625,293.386962890625,6.068047523498535,3.6434617042541504,-1.3945995569229126,-4.737098693847656,1.3203654289245605,-1.0197551250457764,-0.6773386001586914,2.72194504737854,163190.71875,107901.671875,57908.70703125,14953.6806640625
11.25,-72.25,2025-06-10 12:00:00,2.5988707542419434,300.1304626464844,-10.161005973815918,-2.2844507694244385,101248.3203125,300.85833740234375,3.4061245060001966e-06,0.00014229817315936089,0.002576658735051751,0.011474700644612312,196.54124450683594,232.44342041015625,267.4079895019531,293.0763244628906,4.170464992523193,5.081093788146973,-1.4270371198654175,-3.4701433181762695,0.16786673665046692,-0.1262853741645813,-1.347456455230713,3.4745757579803467,163120.421875,107889.78125,57910.12109375,14999.9228515625
11.25,-72.25,2025-06-10 18:00:00,2.4422123432159424,300.7307434082031,-7.851833343505859,-2.882054567337036,101228.2578125,300.7713928222656,3.6594826724467566e-06,0.00015788746532052755,0.002065828535705805,0.011901495978236198,197.46142578125,232.48199462890625,267.8312072753906,292.8572082519531,2.197615385055542,4.922647476196289,-2.6708335876464844,-3.1514763832092285,0.3837139904499054,0.48444896936416626,-2.438011884689331,3.138906478881836,163210.953125,107928.40625,57942.20703125,14995.2685546875
11.25,-72.25,2025-06-11 00:00:00,2.1599671840667725,300.87200927734375,-6.207748889923096,-5.905491828918457,101132.65625,300.8781433105469,3.825723069894593e-06,0.00014076051593292505,0.001634929096326232,0.012370419688522816,197.45416259765625,232.68743896484375,267.9556579589844,292.78302001953125,2.206395149230957,5.610525608062744,-3.3447482585906982,-3.3779265880584717,1.1055065393447876,0.3174145817756653,-2.946254253387451,2.01132869720459,163209.765625,107860.1484375,57899.25,14938.2861328125
11.25,-72.0,2025-06-08 06:00:00,2.7168807983398438,300.7415466308594,-10.781258583068848,-2.8711600303649902,101040.703125,301.1986999511719,3.5907194160245126e-06,0.0002738723997026682,0.0030210260301828384,0.011955673806369305,194.59779357910156,232.67813110351562,268.3553771972656,293.7161865234375,9.121637344360352,4.737630367279053,-6.2230916023254395,-10.43050479888916,-1.212694525718689,-0.0883437991142273,0.7982324957847595,2.59844708442688,163059.046875,107874.46875,57860.5703125,14867.4765625
11.25,-72.0,2025-06-08 12:00:00,2.508436679840088,300.3835144042969,-10.54857063293457,-2.0147757530212402,101171.25,300.8050231933594,3.7645240809069946e-06,0.0002879967214539647,0.0034203664399683475,0.011292343027889729,195.81790161132812,232.88726806640625,267.9673767089844,293.3174133300781,3.591156244277954,3.8154144287109375,-8.581653594970703,-6.47847843170166,-3.28017258644104,-0.3886370062828064,2.1125540733337402,2.8594000339508057,163067.53125,107915.84375,57873.796875,14946.9033203125
11.25,-72.0,2025-06-08 18:00:00,2.4071242809295654,300.9080505371094,-9.05594253540039,-3.7201311588287354,101137.109375,300.90460205078125,3.871079570672009e-06,0.00025991274742409587,0.00372123415581882,0.011003629304468632,196.03158569335938,233.161376953125,268.125,293.4425964355469,0.8861005902290344,3.583343744277954,-7.184986114501953,-6.256556034088135,-0.821000337600708,-0.7233508229255676,1.9469212293624878,2.7410221099853516,163176.015625,107966.3046875,57902.33203125,14938.3671875
11.25,-72.0,2025-06-09 00:00:00,2.3078792095184326,300.897216796875,-8.661231994628906,-5.485440731048584,101113.9375,300.933837890625,3.956880391342565e-06,0.0002523035800550133,0.003972060512751341,0.011389551684260368,196.40830993652344,233.14234924316406,268.0173645019531,293.4720458984375,1.715238094329834,2.3116953372955322,-6.462247848510742,-6.726130485534668,1.6853535175323486,-1.2292101383209229,2.0332274436950684,1.913865089416504,163231.890625,107985.2578125,57923.06640625,14933.1083984375
11.25,-72.0,2025-06-09 06:00:00,2.5050532817840576,300.457763671875,-11.479330062866211,-3.8249940872192383,101173.6171875,301.0935363769531,3.9121605368563905e-06,0.00024457796826027334,0.003834333037957549,0.01144587341696024,196.2759246826172,232.69326782226562,267.8249816894531,293.4899597167969,2.5841338634490967,1.2882922887802124,-5.750725269317627,-8.25123119354248,1.8200373649597168,-1.4777617454528809,2.078305721282959,2.7892820835113525,163147.84375,107931.203125,57923.66015625,14967.2802734375
11.25,-72.0,2025-06-09 12:00:00,2.7441201210021973,300.2750549316406,-12.217097282409668,-1.9239493608474731,101280.84375,300.921875,3.815563559328439e-06,0.0002353063755435869,0.00357633619569242,0.010767390951514244,196.02674865722656,232.2751007080078,267.8265075683594,293.4447021484375,2.481951951980591,0.7862579226493835,-3.9183473587036133,-7.304146766662598,2.0274927616119385,-3.345668315887451,2.5162110328674316,3.776024580001831,163138.9375,107952.546875,57964.08984375,15033.0576171875
11.25,-72.0,2025-06-09 18:00:00,2.6634225845336914,300.6994323730469,-9.77875804901123,-3.1289260387420654,101224.8125,300.8101501464844,3.7510180845856667e-06,0.00021198920148890465,0.003372376086190343,0.010210560634732246,196.24273681640625,232.37930297851562,268.1650390625,293.715087890625,4.250724792480469,0.839834988117218,-2.3465592861175537,-6.38299036026001,1.7668530941009521,-3.9413986206054688,2.163917303085327,3.9809324741363525,163268.40625,108009.75,57987.84375,15003.0439453125
11.25,-72.0,2025-06-10 00:00:00,2.3967347145080566,300.7724304199219,-7.6062703132629395,-6.211126327514648,101125.7578125,300.8361511230469,3.725267788468045e-06,0.00017903374100569636,0.003164649708196521,0.010817197151482105,196.64434814453125,232.56333923339844,268.2449951171875,293.7509460449219,5.63187837600708,1.2240489721298218,-1.5662578344345093,-5.406223297119141,1.214731216430664,-2.980388641357422,0.4278390407562256,2.523322343826294,163333.578125,107992.2734375,57961.94921875,14943.8095703125
11.25,-72.0,2025-06-10 06:00:00,2.544546127319336,300.3763732910156,-10.26056957244873,-4.19419527053833,101159.2578125,301.0557861328125,3.4754521038848907e-06,0.00014584549353457987,0.0028203800320625305,0.011156954802572727,196.38160705566406,232.3931121826172,267.71002197265625,293.60784912109375,6.965653419494629,3.7045114040374756,-1.0228022336959839,-5.210470199584961,0.46503809094429016,-1.850773811340332,-0.9632682800292969,2.9538803100585938,163201.375,107909.421875,57920.0625,14954.3466796875
11.25,-72.0,2025-06-10 12:00:00,2.6525418758392334,300.1427001953125,-10.360613822937012,-2.2445919513702393,101248.25,300.7792663574219,3.4437455269653583e-06,0.00014006296987645328,0.0022151304874569178,0.011629821732640266,196.5859375,232.4001007080078,267.40582275390625,293.2256774902344,4.568638801574707,4.969666957855225,-1.2029377222061157,-3.4168708324432373,-0.6381885409355164,-1.013770341873169,-1.3609950542449951,3.85223650932312,163128.5,107891.328125,57924.9140625,15006.6767578125
11.25,-72.0,2025-06-10 18:00:00,2.4622814655303955,300.7782287597656,-7.69715690612793,-3.398344039916992,101218.1484375,300.7115478515625,3.707212499648449e-06,0.0001546448329463601,0.0017217013519257307,0.011959417723119259,197.44969177246094,232.43252563476562,267.8658752441406,292.9725036621094,1.861534833908081,5.358139514923096,-2.351891040802002,-3.229388475418091,0.07299694418907166,-0.2666643261909485,-2.4188952445983887,3.320552349090576,163220.5,107928.8046875,57950.2109375,14995.3271484375
11.25,-72.0,2025-06-11 00:00:00,2.204554319381714,300.8764343261719,-6.517232894897461,-5.9872026443481445,101121.4375,300.8295593261719,3.859804110106779e-06,0.00014103457215242088,0.001304983044974506,0.012501505203545094,197.40481567382812,232.6705780029297,268.0588073730469,292.88055419921875,2.5549938678741455,6.442108154296875,-2.5940420627593994,-3.9606943130493164,1.4442167282104492,-0.6299620270729065,-2.9325690269470215,2.5367841720581055,163224.9375,107862.1953125,57898.38671875,14934.6474609375
11.5,-78.0,2025-06-08 06:00:00,2.644343852996826,301.3614196777344,-10.723159790039062,-5.769710540771484,100987.796875,301.80755615234375,3.211112471035449e-06,0.0002322832733625546,0.0031062918715178967,0.012078418396413326,194.72021484375,232.5529022216797,268.13751220703125,293.7778015136719,8.870854377746582,1.6638940572738647,-6.075664520263672,-10.719120979309082,1.6900594234466553,1.0221917629241943,-0.32345470786094666,-0.08314622938632965,163082.34375,107888.96875,57863.55078125,14840.5234375
11.5,-78.0,2025-06-08 12:00:00,2.67628812789917,301.08111572265625,-10.746554374694824,-4.909083843231201,101077.828125,301.7288513183594,3.3914780033228453e-06,0.00021905521862208843,0.0030540272127836943,0.011836685240268707,194.55386352539062,232.695068359375,267.60833740234375,293.6421813964844,6.996561050415039,2.873508930206299,-5.914306640625,-5.057430744171143,0.8695335388183594,0.11051279306411743,-0.44672891497612,0.5084179639816284,163083.1875,107859.3359375,57828.71484375,14900.138671875
11.5,-78.0,2025-06-08 18:00:00,2.7267227172851562,301.3492736816406,-10.014440536499023,-3.326399564743042,101061.484375,301.5909729003906,3.530111371219391e-06,0.00019206301658414304,0.003125877119600773,0.011399254202842712,195.2711181640625,232.69485473632812,267.9109802246094,293.673095703125,3.5050179958343506,3.1615021228790283,-5.1990156173706055,-4.792351245880127,0.3488077223300934,0.8227754831314087,-0.22811070084571838,1.7270135879516602,163134.515625,107897.671875,57847.21484375,14882.5380859375
11.5,-78.0,2025-06-09 00:00:00,2.5072124004364014,301.42486572265625,-8.371564865112305,-4.812918186187744,101009.953125,301.6314392089844,3.7245877138047945e-06,0.0001930211001308635,0.00345166539773345,0.011148211546242237,196.18502807617188,233.0294189453125,267.8970642089844,293.5919189453125,3.3008644580841064,3.809399127960205,-4.905595779418945,-4.635255813598633,0.49858441948890686,1.562788724899292,0.38591453433036804,0.3787189722061157,163156.921875,107855.0625,57813.8359375,14845.884765625
11.5,-78.0,2025-06-09 06:00:00,2.462460994720459,301.1305236816406,-9.442995071411133,-4.65458869934082,101089.0546875,301.6963806152344,3.7363240608101478e-06,0.00018757919315248728,0.003580227494239807,0.011499936692416668,196.55921936035156,232.68032836914062,267.4869689941406,293.0644226074219,1.6036763191223145,2.8062565326690674,-4.832516193389893,-5.0391435623168945,2.531891107559204,0.1569790244102478,2.273360013961792,0.17471234500408173,163069.71875,107798.5078125,57809.80078125,14894.3505859375
11.5,-78.0,2025-06-09 12:00:00,2.513969659805298,300.8743896484375,-9.930707931518555,-4.426492691040039,101155.125,301.71136474609375,3.7343472740758443e-06,0.00017414259491488338,0.003360670292750001,0.010699116624891758,196.42352294921875,232.375244140625,267.57391357421875,293.0752868652344,-0.7361454367637634,0.8941397070884705,-4.46766471862793,-4.920774459838867,4.85528039932251,-1.1941866874694824,3.070087194442749,0.22840623557567596,163056.75,107820.4296875,57829.6171875,14934.28125
11.5,-78.0,2025-06-09 18:00:00,2.607114315032959,301.1183776855469,-10.025182723999023,-2.719055414199829,101157.9296875,301.5562744140625,3.7030415569461184e-06,0.00016385441995225847,0.003165286500006914,0.010298294015228748,196.43740844726562,232.45999145507812,267.9922790527344,293.2945861816406,0.18861716985702515,-0.045375630259513855,-3.5781490802764893,-4.890195846557617,5.891634941101074,-1.5642526149749756,2.270400285720825,1.5956618785858154,163150.34375,107895.234375,57867.90625,14937.0078125
11.5,-78.0,2025-06-10 00:00:00,2.3019938468933105,301.1481628417969,-7.688609600067139,-4.305513858795166,101088.5390625,301.6080322265625,3.677113909361651e-06,0.00015832920325919986,0.0032846604008227587,0.010521418415009975,196.62643432617188,232.54183959960938,267.8917236328125,293.2306213378906,1.3796947002410889,-0.7121527791023254,-3.1978683471679688,-4.280028820037842,5.4727091789245605,-1.8139500617980957,1.919493556022644,0.5681464076042175,163143.40625,107866.7734375,57840.59375,14889.6923828125
11.5,-78.0,2025-06-10 06:00:00,2.152477502822876,300.80169677734375,-8.09985065460205,-4.309109210968018,101180.953125,301.6367492675781,3.552831230990705e-06,0.00015033368254080415,0.003221940714865923,0.011171642690896988,196.7618408203125,232.28033447265625,267.6068420410156,292.4957580566406,1.4547224044799805,-0.8134625554084778,-3.1023738384246826,-4.450582027435303,4.387620449066162,0.09444218873977661,2.012838125228882,-0.10401986539363861,163037.234375,107805.7734375,57834.9765625,14945.10546875
11.5,-78.0,2025-06-10 12:00:00,2.297394275665283,300.80322265625,-8.787104606628418,-4.282222747802734,101187.84375,301.6526184082031,3.3999187962763244e-06,0.00016061186033766717,0.0032714398112148046,0.010823548771440983,197.05380249023438,232.37310791015625,267.41412353515625,292.6358337402344,0.186534583568573,-1.0019934177398682,-2.8451294898986816,-4.916980266571045,2.6348166465759277,0.7563716769218445,1.1297931671142578,0.03441472351551056,163006.375,107819.4140625,57836.67578125,14950.5537109375
11.5,-78.0,2025-06-10 18:00:00,2.401771068572998,301.0816955566406,-8.687838554382324,-2.1066689491271973,101166.1875,301.5182189941406,3.462744416538044e-06,0.00018112536054104567,0.00325260148383677,0.01071728952229023,197.60498046875,232.68251037597656,267.84332275390625,292.98077392578125,-0.12334603071212769,-2.5336267948150635,-3.7210824489593506,-3.398169755935669,2.21223783493042,1.494994878768921,-0.7724349498748779,1.8615076541900635,163126.21875,107900.6953125,57873.64453125,14935.482421875
11.5,-78.0,2025-06-11 00:00:00,2.173272132873535,301.0996398925781,-6.375871658325195,-4.001254081726074,101083.25,301.5574035644531,3.5140833460900467e-06,0.00016445938672404736,0.003347076242789626,0.010822202078998089,197.23907470703125,232.857177734375,267.9285583496094,292.9544677734375,0.42309075593948364,-2.9441659450531006,-4.657175064086914,-2.0357179641723633,2.1301112174987793,0.9490200281143188,-0.9485805034637451,0.71709805727005,163156.890625,107879.7890625,57844.66015625,14876.2216796875
11.5,-77.75,2025-06-08 06:00:00,2.748443365097046,301.3378601074219,-10.584219932556152,-5.712230682373047,100981.828125,301.7603454589844,3.1904476145427907e-06,0.0002430361055303365,0.003130363766103983,0.012091599404811859,194.48651123046875,232.59523010253906,268.09942626953125,293.8319091796875,9.204706192016602,2.217238187789917,-5.550588130950928,-10.62408447265625,0.8834800720214844,0.687317430973053,-0.18538299202919006,0.13474510610103607,163085.15625,107895.5703125,57861.75,14835.6630859375
11.5,-77.75,2025-06-08 12:00:00,2.788818597793579,301.05291748046875,-10.736358642578125,-5.226475238800049,101082.265625,301.6835021972656,3.38935910804139e-06,0.00022026132501196116,0.0030515522230416536,0.01190782617777586,194.4432830810547,232.64578247070312,267.63018798828125,293.58978271484375,6.606417655944824,3.166607618331909,-5.590494632720947,-5.130048751831055,-0.6795289516448975,-0.09467321634292603,-0.22827890515327454,0.3671413064002991,163079.796875,107859.3515625,57832.80859375,14901.01171875
