latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
12.0,-78.0,2025-06-20 18:00:00,2.028695583343506,300.8812255859375,-7.77987003326416,-3.535506248474121,101291.5859375,301.2000427246094,4.910655206913361e-06,0.00014012590690981597,0.0011586262844502926,0.01033854577690363,196.81918334960938,231.2639617919922,268.33160400390625,291.423828125,4.233010292053223,4.3811750411987305,-3.629758596420288,-10.88221549987793,-2.927076816558838,-0.6277192234992981,-0.711024284362793,-1.4390778541564941,162939.96875,107808.96875,57876.109375,14991.654296875
12.0,-78.0,2025-06-21 00:00:00,1.7546360492706299,300.9713134765625,-5.595122337341309,-4.877518177032471,101191.9765625,301.19036865234375,4.877796527580358e-06,0.00011305097723379731,0.0016865635989233851,0.010908442549407482,196.91632080078125,231.90708923339844,268.1618957519531,291.7020263671875,2.3226206302642822,7.47620153427124,-2.5563130378723145,-9.434024810791016,-1.6386966705322266,-2.3561859130859375,-1.4492363929748535,-1.8091964721679688,162970.171875,107790.5625,57837.296875,14933.466796875
12.0,-78.0,2025-06-21 06:00:00,1.604014277458191,300.60577392578125,-6.5220723152160645,-5.170302391052246,101202.2421875,301.1715087890625,4.777076355821919e-06,0.0001122590692830272,0.0021640295162796974,0.012679540552198887,196.4759521484375,232.00161743164062,267.81756591796875,291.02227783203125,2.57869029045105,8.302576065063477,-1.7884281873703003,-9.687979698181152,-0.7449355125427246,-1.828974962234497,-0.2499634325504303,-1.787203073501587,162864.25,107717.578125,57783.7578125,14935.673828125
12.0,-78.0,2025-06-21 12:00:00,1.6480915546417236,300.6474914550781,-7.133914947509766,-4.771872043609619,101142.8984375,301.31622314453125,4.584825546771754e-06,0.00013384775957092643,0.002899519167840481,0.012771685607731342,196.35293579101562,232.07630920410156,267.4736328125,291.3911437988281,1.5837924480438232,8.632187843322754,-1.1819485425949097,-9.413384437561035,-1.461144208908081,-0.565803587436676,1.8591028451919556,-0.8010795712471008,162796.234375,107690.5625,57750.7890625,14899.0302734375
12.0,-78.0,2025-06-21 18:00:00,1.9000412225723267,300.8777770996094,-7.455489635467529,-2.3246617317199707,101062.1328125,301.28778076171875,4.627501311915694e-06,0.0001807957887649536,0.0037561608478426933,0.012327351607382298,196.65309143066406,232.3491668701172,267.625,292.22808837890625,0.5658145546913147,9.283523559570312,-0.790563702583313,-8.169419288635254,-0.8788428902626038,1.533577561378479,1.859031081199646,1.338592529296875,162817.484375,107677.4921875,57743.0078125,14845.873046875
12.0,-78.0,2025-06-22 00:00:00,1.8867881298065186,300.9749755859375,-6.446535587310791,-2.564735174179077,101008.28125,301.292724609375,4.674273441196419e-06,0.00021899069542996585,0.004254953004419804,0.011607385240495205,197.2762908935547,232.5518798828125,267.75640869140625,292.7295837402344,0.5402935147285461,9.642256736755371,-1.2286380529403687,-6.865159034729004,1.2813432216644287,4.236502647399902,2.4578051567077637,1.3258410692214966,162814.390625,107633.2890625,57713.49609375,14813.9404296875
12.0,-78.0,2025-06-22 06:00:00,1.9322099685668945,300.7879638671875,-8.447287559509277,-3.0877089500427246,101070.9140625,301.2390441894531,4.511120550887426e-06,0.00021700338402297348,0.004256607498973608,0.011483785696327686,197.2263946533203,232.1104278564453,267.6339416503906,292.6268310546875,4.158458709716797,10.697232246398926,-1.1341146230697632,-9.41772174835205,3.599130630493164,4.358814239501953,3.8909034729003906,0.22270075976848602,162706.390625,107567.8125,57706.48828125,14858.9130859375
12.0,-77.75,2025-06-19 12:00:00,2.5814781188964844,300.7137756347656,-11.00888442993164,-3.9251961708068848,101169.53125,301.37908935546875,4.347394224168966e-06,0.00014099763939157128,0.0022247147280722857,0.01142937783151865,196.553955078125,232.01051330566406,268.1150207519531,292.83721923828125,6.481987953186035,4.018817901611328,-4.179014205932617,-12.063597679138184,2.7875308990478516,-11.15587043762207,4.857623100280762,0.19503997266292572,162843.953125,107774.8046875,57823.19140625,14946.029296875
12.0,-77.75,2025-06-19 18:00:00,2.7977652549743652,300.9502868652344,-12.019227981567383,-3.6288580894470215,101205.5234375,301.26995849609375,4.302937668398954e-06,0.0001592586049810052,0.0021982165053486824,0.011069992557168007,195.64639282226562,231.62603759765625,268.2807922363281,293.19537353515625,7.387824058532715,0.7922576069831848,-4.593320846557617,-11.284997940063477,3.0125157833099365,-11.004717826843262,3.031095504760742,0.1955219954252243,162959.984375,107862.171875,57889.74609375,14981.396484375
12.0,-77.75,2025-06-20 00:00:00,2.4504332542419434,301.0222473144531,-9.708142280578613,-3.897585153579712,101198.2578125,301.2397155761719,4.424649887369014e-06,0.00014992081560194492,0.0016994181787595153,0.0105084627866745,196.0482177734375,232.01577758789062,268.4911804199219,293.112548828125,8.430864334106445,2.8903229236602783,-4.773042678833008,-11.807998657226562,-0.6642611622810364,-7.689229965209961,0.8297834992408752,-1.1520235538482666,163033.234375,107883.1875,57903.44921875,14975.0693359375
12.0,-77.75,2025-06-20 06:00:00,2.2302751541137695,300.5927734375,-9.401325225830078,-4.663276195526123,101294.53125,301.2077941894531,4.565176823234651e-06,0.00014573201769962907,0.000971335859503597,0.011148798279464245,196.26104736328125,231.5340118408203,268.7549743652344,291.4471740722656,7.797280311584473,3.8133981227874756,-5.42626953125,-13.19399356842041,-2.635495662689209,-2.8552823066711426,0.05528164654970169,-2.2047064304351807,162960.59375,107818.7734375,57857.26171875,15003.3623046875
12.0,-77.75,2025-06-20 12:00:00,2.0609524250030518,300.5436096191406,-8.192591667175293,-5.189701080322266,101336.3671875,301.2495422363281,4.739858468383318e-06,0.00012811658962164074,0.0008138305856846273,0.009848348796367645,196.22080993652344,231.3726806640625,268.5123291015625,291.1814270019531,4.222435474395752,5.288497447967529,-4.164658069610596,-12.172659873962402,-2.6318910121917725,-2.56173038482666,-0.32792869210243225,-3.321918249130249,162862.53125,107785.6015625,57842.81640625,15017.880859375
12.0,-77.75,2025-06-20 18:00:00,2.0946741104125977,300.9852600097656,-7.8358025550842285,-3.574329137802124,101271.234375,301.28546142578125,4.992559752281522e-06,0.00015138171147555113,0.0011410812148824334,0.010422403924167156,196.784423828125,231.2931365966797,268.3526306152344,291.5992431640625,3.7297627925872803,4.78309965133667,-3.528010845184326,-11.138533592224121,-2.1492271423339844,-0.8896968960762024,-0.7717013359069824,-1.5147334337234497,162935.0625,107809.390625,57866.14453125,14983.3681640625
12.0,-77.75,2025-06-21 00:00:00,1.8220919370651245,301.06854248046875,-5.756354808807373,-4.780592441558838,101179.3359375,301.2533874511719,4.937856829201337e-06,0.00011626164632616565,0.0015914790565147996,0.010762909427285194,196.83724975585938,231.98562622070312,268.1610107421875,291.9571228027344,2.242769479751587,8.070615768432617,-2.5200233459472656,-9.666674613952637,-0.35967060923576355,-3.0000243186950684,-1.2908159494400024,-1.9067505598068237,162964.875,107794.7265625,57830.74609375,14931.4609375
12.0,-77.75,2025-06-21 06:00:00,1.6626999378204346,300.69073486328125,-6.689397811889648,-5.107412815093994,101195.90625,301.2195129394531,4.738084044220159e-06,0.00011810051364591345,0.0020542610436677933,0.012692466378211975,196.38380432128906,232.01318359375,267.858642578125,291.1737060546875,2.743354558944702,8.759284019470215,-1.8389431238174438,-9.994414329528809,0.528501033782959,-2.0923094749450684,0.03453988581895828,-1.7248644828796387,162861.78125,107730.828125,57783.54296875,14936.8720703125
12.0,-77.75,2025-06-21 12:00:00,1.731451392173767,300.71417236328125,-7.351487636566162,-4.6259846687316895,101142.0703125,301.3514709472656,4.521617029240588e-06,0.0001437994942534715,0.0029240662697702646,0.012819991447031498,196.41171264648438,232.050048828125,267.44146728515625,291.4761657714844,1.9338395595550537,8.441384315490723,-1.168326735496521,-9.674267768859863,-0.6646460294723511,0.05948418751358986,2.267603635787964,-0.5965948700904846,162798.359375,107696.3984375,57752.5234375,14902.783203125
12.0,-77.75,2025-06-21 18:00:00,2.0059750080108643,300.9285583496094,-7.664622783660889,-2.031317949295044,101071.9296875,301.34100341796875,4.6062500587140676e-06,0.0001921726652653888,0.003955512307584286,0.012351899407804012,197.06964111328125,232.3920135498047,267.4826354980469,292.2996826171875,0.9544985890388489,9.183381080627441,-0.8504899740219116,-8.345232963562012,-0.6053953170776367,2.998133897781372,2.2971012592315674,1.5204720497131348,162832.703125,107681.65625,57747.40625,14857.109375
12.0,-77.75,2025-06-22 00:00:00,1.9728283882141113,301.01531982421875,-6.600734710693359,-2.1906089782714844,101033.546875,301.3458557128906,4.685350177169312e-06,0.0002295005542691797,0.00448098499327898,0.011592280119657516,197.8660888671875,232.5259246826172,267.59344482421875,292.7799377441406,0.7689526677131653,9.60448932647705,-1.5702780485153198,-7.038722991943359,1.5922062397003174,5.217601776123047,3.185900926589966,1.358698844909668,162832.71875,107644.2734375,57724.5,14836.5888671875
12.0,-77.75,2025-06-22 06:00:00,1.9938380718231201,300.8165588378906,-8.405130386352539,-2.662397623062134,101100.1875,301.2956848144531,4.504067874222528e-06,0.0002261859190184623,0.004305933136492968,0.011525570414960384,197.71932983398438,232.09239196777344,267.6133117675781,292.6122131347656,4.315464496612549,10.455472946166992,-1.4761124849319458,-9.057029724121094,4.419297695159912,4.97643518447876,4.724366188049316,0.2551766037940979,162749.9375,107602.6640625,57723.94140625,14883.62109375
12.0,-77.5,2025-06-19 12:00:00,2.599040985107422,300.751220703125,-11.209360122680664,-3.947988986968994,101170.1640625,301.3858642578125,4.3047380131611135e-06,0.00014037606888450682,0.0021373857744038105,0.011350944638252258,196.45101928710938,232.05335998535156,268.06414794921875,292.916259765625,7.2089033126831055,4.993560791015625,-4.063758373260498,-12.083949089050293,2.9531540870666504,-10.627647399902344,4.783931255340576,0.18497763574123383,162854.984375,107767.421875,57823.1484375,14949.390625
12.0,-77.5,2025-06-19 18:00:00,2.7880494594573975,300.97381591796875,-12.137726783752441,-3.684361457824707,101203.1796875,301.2599182128906,4.280515895516146e-06,0.00015314201300498098,0.0020947877783328295,0.010908355005085468,195.5731658935547,231.6398468017578,268.25921630859375,293.2657775878906,8.087053298950195,1.6108825206756592,-4.326473712921143,-11.059652328491211,3.232860565185547,-10.52145004272461,2.971590042114258,0.2625942826271057,162967.921875,107860.7578125,57886.6328125,14981.552734375
12.0,-77.5,2025-06-20 00:00:00,2.3990633487701416,301.03387451171875,-9.614947319030762,-4.1542582511901855,101192.9921875,301.2295837402344,4.3966961129626725e-06,0.00014694765559397638,0.0016507982509210706,0.010459006763994694,195.95925903320312,232.05392456054688,268.4674987792969,293.1029052734375,9.151451110839844,4.263559341430664,-4.2533488273620605,-11.439240455627441,-0.41285163164138794,-7.206692695617676,0.7413510084152222,-1.1408722400665283,163031.25,107881.5859375,57897.83984375,14972.44140625
12.0,-77.5,2025-06-20 06:00:00,2.202174663543701,300.56884765625,-9.457733154296875,-4.7881669998168945,101289.390625,301.2174072265625,4.544216608337592e-06,0.00014656463463325053,0.0010716583346948028,0.011347492225468159,196.17970275878906,231.5292205810547,268.7012634277344,291.4042053222656,7.897525787353516,5.306780815124512,-5.1914167404174805,-13.035843849182129,-2.2215468883514404,-2.7007226943969727,-0.10918726772069931,-2.093757390975952,162953.109375,107818.59375,57853.625,14999.40625
12.0,-77.5,2025-06-20 12:00:00,2.053439140319824,300.530029296875,-8.302536010742188,-5.18984842300415,101333.4609375,301.24749755859375,4.757622264150996e-06,0.00012978170707356185,0.000911137496586889,0.009899016469717026,196.21116638183594,231.35963439941406,268.4841003417969,291.2689514160156,3.7655446529388428,6.8739118576049805,-4.2829484939575195,-12.015074729919434,-2.384826421737671,-2.7990870475769043,-0.348572701215744,-3.220994710922241,162854.609375,107786.9921875,57843.75390625,15018.1474609375
12.0,-77.5,2025-06-20 18:00:00,2.0733964443206787,301.0204162597656,-7.9182820320129395,-3.3728301525115967,101259.6328125,301.2917785644531,5.013219833926996e-06,0.0001491400325903669,0.0011724710930138826,0.010396626777946949,196.64015197753906,231.2470703125,268.3187255859375,291.77880859375,3.8311235904693604,6.17969274520874,-3.4858758449554443,-10.97037410736084,-1.6850242614746094,-0.9203539490699768,-0.4313857853412628,-1.1259678602218628,162914.546875,107792.4296875,57854.65625,14981.28125
12.0,-77.5,2025-06-21 00:00:00,1.793371319770813,301.1083679199219,-5.785585880279541,-4.641083240509033,101165.6953125,301.2604064941406,4.9210561883228365e-06,0.0001070514481398277,0.001578387338668108,0.010597685351967812,196.74533081054688,231.97036743164062,268.11541748046875,292.1835632324219,2.4817068576812744,9.153318405151367,-2.546053647994995,-9.361116409301758,0.2085687220096588,-2.680224895477295,-0.6807868480682373,-1.4685136079788208,162947.53125,107780.1875,57822.85546875,14929.0751953125
12.0,-77.5,2025-06-21 06:00:00,1.7046161890029907,300.71209716796875,-7.092366695404053,-4.936070919036865,101183.921875,301.2339782714844,4.666321729018819e-06,0.00011578480189200491,0.0020870391745120287,0.012619616463780403,196.26873779296875,231.9239501953125,267.83233642578125,291.3749084472656,3.2409603595733643,9.410554885864258,-1.8031824827194214,-10.068440437316895,1.0077743530273438,-1.2340569496154785,0.5420172214508057,-1.171472430229187,162841.890625,107718.9921875,57777.46484375,14934.31640625
12.0,-77.5,2025-06-21 12:00:00,1.8337620496749878,300.72943115234375,-7.978261470794678,-4.361904144287109,101137.671875,301.34857177734375,4.4520056690089405e-06,0.0001462060317862779,0.0030575920827686787,0.012629593722522259,196.38836669921875,231.95480346679688,267.3587341308594,291.69793701171875,2.5936434268951416,8.792218208312988,-1.0396379232406616,-9.682355880737305,-0.2464204728603363,1.6661077737808228,2.6197962760925293,-0.05925501883029938,162775.140625,107678.328125,57748.375,14904.638671875
12.0,-77.5,2025-06-21 18:00:00,2.0781280994415283,300.9907531738281,-8.09469223022461,-1.5914106369018555,101083.765625,301.3410339355469,4.579184405884007e-06,0.0001953828614205122,0.004179061856120825,0.012086710892617702,197.46717834472656,232.39608764648438,267.2876892089844,292.45782470703125,1.7901816368103027,9.439544677734375,-1.103183627128601,-7.850390911102295,-0.8733506202697754,5.334646701812744,2.6920113563537598,2.046271800994873,162824.875,107666.1171875,57747.53125,14870.771484375
12.0,-77.5,2025-06-22 00:00:00,2.0015363693237305,301.05560302734375,-6.65023136138916,-1.8894075155258179,101057.9921875,301.3529357910156,4.660248123400379e-06,0.00023838267952669412,0.00467335619032383,0.011350074782967567,198.5152587890625,232.47044372558594,267.45538330078125,292.87945556640625,1.145423173904419,9.685717582702637,-2.1192946434020996,-6.358869552612305,1.4208571910858154,6.76181173324585,3.7476348876953125,1.3815604448318481,162850.21875,107651.5546875,57735.0859375,14859.20703125
12.0,-77.5,2025-06-22 06:00:00,1.9887150526046753,300.8183898925781,-8.29284381866455,-2.4292514324188232,101122.921875,301.30035400390625,4.4681628423859365e-06,0.00023147613683249801,0.004199786111712456,0.011393814347684383,198.1825714111328,232.02984619140625,267.61663818359375,292.6737365722656,4.238960266113281,10.15861988067627,-1.9378265142440796,-7.922469615936279,5.098766326904297,5.825926780700684,5.2655134201049805,0.2218736857175827,162792.40625,107636.1953125,57740.63671875,14904.912109375
